NAME	TITLE	SCORE	
ATP6V0A1	na	-0.28587905	
MRPL57	na	-0.2859841	
YWHAH	na	-0.28619757	
SNORD61	na	-0.28621885	
ENAH	na	-0.28626487	
IDH3A	na	-0.2862739	
BMP15	na	-0.28627566	
MTFMT	na	-0.28633058	
CD109	na	-0.28647125	
SFRP4	na	-0.28653562	
ELP4	na	-0.28664738	
SHISA9	na	-0.28664887	
RERE	na	-0.28678483	
AQP11	na	-0.28680643	
PTGES3L	na	-0.2868912	
TIMM8B	na	-0.286892	
ANGPT2	na	-0.2869105	
CIT	na	-0.28708634	
PERM1	na	-0.28717604	
KDM7A	na	-0.28737736	
GPRIN3	na	-0.28740516	
ITGAE	na	-0.2875275	
TMEM183A	na	-0.28766063	
WDR3	na	-0.28766552	
UBE2D3	na	-0.28766778	
GFM1	na	-0.2877353	
RNF24	na	-0.28774577	
NECAP2	na	-0.28774762	
FAM189B	na	-0.28780165	
GATB	na	-0.28797036	
ZMYM2	na	-0.2880131	
EFCAB14	na	-0.288034	
RPF2	na	-0.2880882	
ARHGAP26	na	-0.2881136	
SLC35A1	na	-0.28828147	
PLPP1	na	-0.28841347	
ZNF366	na	-0.28850964	
CKS2	na	-0.28863296	
MORC2	na	-0.28864697	
BAZ2A	na	-0.28878033	
TRAK2	na	-0.28893527	
MCHR1	na	-0.28905562	
PIGM	na	-0.28911117	
FBXO41	na	-0.28923416	
ZSCAN21	na	-0.28924638	
MOB3C	na	-0.28946808	
VPS13B	na	-0.2896401	
ARMC9	na	-0.2898841	
SUSD6	na	-0.29008648	
CDH22	na	-0.29011673	
CLEC10A	na	-0.2901331	
C6orf62	na	-0.29014102	
PANK3	na	-0.2901708	
UTP20	na	-0.2902329	
PALB2	na	-0.29037523	
PTGES3	na	-0.29051334	
LOXL1	na	-0.29051927	
IKZF1	na	-0.29052088	
SHISA3	na	-0.29052132	
POTEA	na	-0.29065403	
LRP11	na	-0.29070854	
CRLS1	na	-0.29080164	
BTBD10	na	-0.29081014	
EMSY	na	-0.2909658	
CGAS	na	-0.29104632	
ATR	na	-0.29117215	
MCUB	na	-0.2913054	
WASHC4	na	-0.29138064	
KATNBL1	na	-0.29140997	
XYLB	na	-0.29144034	
C4orf33	na	-0.29147542	
PKD2L2	na	-0.29149246	
TARS3	na	-0.29161993	
AMIGO2	na	-0.29166716	
FKTN	na	-0.2917072	
METTL16	na	-0.29172465	
MAK16	na	-0.29187778	
FGF19	na	-0.29188806	
ITGAX	na	-0.29199183	
SKA3	na	-0.29210615	
ANAPC10	na	-0.29223692	
PXMP2	na	-0.29224795	
TMEM239	na	-0.29250082	
MFSD2B	na	-0.2925639	
ATL2	na	-0.292572	
AASS	na	-0.29262167	
SNORD63	na	-0.29273036	
FOS	na	-0.29284078	
CDAN1	na	-0.29299045	
APC	na	-0.2930019	
ATPAF1	na	-0.29302788	
HIPK1	na	-0.29313323	
GRTP1	na	-0.29323223	
AMBP	na	-0.2932687	
GABRB1	na	-0.29334325	
RPA3	na	-0.29334927	
ESCO2	na	-0.29381064	
LUC7L3	na	-0.293883	
BANP	na	-0.2939781	
BACE2	na	-0.29401517	
HMGA1	na	-0.29409245	
CHRM4	na	-0.29409286	
UBE2W	na	-0.29429513	
DONSON	na	-0.29435045	
TMEM74B	na	-0.2947889	
SMIM26	na	-0.29482445	
LVRN	na	-0.29491425	
MT-ND4	na	-0.29494524	
PRPF3	na	-0.29494867	
DVL3	na	-0.29499948	
MDN1	na	-0.295004	
CLN8	na	-0.29506785	
EYA3	na	-0.29507053	
SNORA66	na	-0.295106	
LYPD6	na	-0.29510808	
ACAN	na	-0.29513016	
IMMT	na	-0.29514962	
DOP1B	na	-0.29516387	
ICE1	na	-0.29519355	
BOD1L1	na	-0.29521358	
SLC19A2	na	-0.29525712	
DOT1L	na	-0.29525843	
GPR21	na	-0.29526868	
IRF8	na	-0.29530224	
TNPO1	na	-0.29536188	
CCT8	na	-0.29537943	
CSPG5	na	-0.29562336	
DUSP11	na	-0.29563698	
TBC1D21	na	-0.29563782	
TMEM33	na	-0.2956554	
EDEM3	na	-0.29569504	
EIF4ENIF1	na	-0.2957016	
CNTNAP1	na	-0.29575858	
RNU6-1167P	na	-0.2957712	
EPN2	na	-0.29588982	
UCHL5	na	-0.29592592	
GPSM2	na	-0.2960617	
CCDC34	na	-0.2960916	
H2BU1	na	-0.29617345	
DISP2	na	-0.29618818	
SLC22A4	na	-0.29645172	
AKAP9	na	-0.29650506	
UHRF1BP1	na	-0.2965588	
PDCD5	na	-0.2965672	
BAG1	na	-0.29670155	
PUS10	na	-0.29690215	
PGM5	na	-0.29691914	
ENPP1	na	-0.2969281	
G2E3	na	-0.2971409	
SRSF1	na	-0.29714718	
ETF1	na	-0.29718158	
SNORD59A	na	-0.2972742	
RAD21	na	-0.2973782	
MANF	na	-0.29748458	
CD248	na	-0.29760957	
ESYT3	na	-0.29779002	
PPP2R5E	na	-0.29785895	
PNP	na	-0.29787186	
RPH3AL	na	-0.2980165	
SNORD89	na	-0.29804227	
B2M	na	-0.29816234	
HEATR5B	na	-0.29819572	
PLK4	na	-0.29825443	
POP5	na	-0.2984389	
OLFM2	na	-0.29855874	
RB1	na	-0.29889503	
DSP	na	-0.2989207	
BMS1	na	-0.29899332	
TAF3	na	-0.29899645	
ZNF800	na	-0.29901627	
SNORD17	na	-0.29902983	
NBEAL1	na	-0.29923362	
TET2	na	-0.299484	
CKAP2L	na	-0.29959548	
ADCYAP1	na	-0.29965147	
VN1R4	na	-0.29969096	
EEF1E1	na	-0.299834	
AP1S2	na	-0.29994956	
ACTN2	na	-0.30002102	
VSIG8	na	-0.30011702	
SCRN3	na	-0.30014086	
KCTD9	na	-0.30029666	
APOOL	na	-0.30040878	
DDIT4	na	-0.3004351	
CCT4	na	-0.30048385	
REM1	na	-0.30049723	
TPP2	na	-0.30054536	
POLN	na	-0.30057588	
MRPL49	na	-0.30075198	
RNU6-528P	na	-0.30088776	
FNDC3A	na	-0.30090696	
SCLT1	na	-0.30095196	
TMEM267	na	-0.30122995	
PAQR6	na	-0.3012491	
TACO1	na	-0.30130044	
SHPRH	na	-0.30146396	
TRIM38	na	-0.30170876	
SOCS2	na	-0.30180562	
IGHV7-4-1	na	-0.30181527	
IGHV7-81	na	-0.30181527	
TMEM119	na	-0.30194512	
ZC3H13	na	-0.30215	
SCML2	na	-0.30221447	
PIGA	na	-0.30228359	
DIS3	na	-0.30232912	
CEP128	na	-0.30243346	
PRMT9	na	-0.30250788	
TMEM74	na	-0.30254903	
SCARNA18B	na	-0.30259407	
PCBP1	na	-0.302717	
MIX23	na	-0.30285424	
GJC1	na	-0.30288967	
DLGAP1	na	-0.3030427	
LATS1	na	-0.3030663	
TLCD1	na	-0.3030738	
NCOA7	na	-0.30313098	
PTCD3	na	-0.30326888	
PRDX3	na	-0.30329823	
KIF20A	na	-0.3034302	
PITRM1	na	-0.30353653	
HMMR	na	-0.30355665	
USP14	na	-0.3035693	
CYCS	na	-0.30357406	
PPM1L	na	-0.303686	
SMARCA5	na	-0.3037723	
PNMT	na	-0.3039617	
SNORD49B	na	-0.30396214	
ME2	na	-0.30403912	
SAV1	na	-0.30407274	
BLVRB	na	-0.3040923	
GRIA2	na	-0.30436498	
STEAP3	na	-0.3045227	
ACKR2	na	-0.304582	
LRRC15	na	-0.3047477	
B3GAT1	na	-0.30482024	
BCAR1	na	-0.30482024	
CCDC169-SOHLH2	na	-0.30482024	
CHST9	na	-0.30482024	
CIB4	na	-0.30482024	
CLDN11	na	-0.30482024	
CRYM	na	-0.30482024	
CYLC2	na	-0.30482024	
DEFB124	na	-0.30482024	
DSG4	na	-0.30482024	
EGR3	na	-0.30482024	
FABP1	na	-0.30482024	
FBP2	na	-0.30482024	
FFAR1	na	-0.30482024	
FGF4	na	-0.30482024	
FIGLA	na	-0.30482024	
FOXL1	na	-0.30482024	
GALNTL6	na	-0.30482024	
GCG	na	-0.30482024	
GCM2	na	-0.30482024	
GIP	na	-0.30482024	
GP2	na	-0.30482024	
HOATZ	na	-0.30482024	
IL17B	na	-0.30482024	
IRGC	na	-0.30482024	
ISX	na	-0.30482024	
KLHL38	na	-0.30482024	
KRT27	na	-0.30482024	
MIR371A	na	-0.30482024	
MIR486-1	na	-0.30482024	
MIR582	na	-0.30482024	
MSC	na	-0.30482024	
PAX7	na	-0.30482024	
PCDH11X	na	-0.30482024	
PCDH11Y	na	-0.30482024	
PGK2	na	-0.30482024	
POU3F4	na	-0.30482024	
PPP1R3A	na	-0.30482024	
PRDM8	na	-0.30482024	
RN7SL14P	na	-0.30482024	
RN7SL16P	na	-0.30482024	
RN7SL201P	na	-0.30482024	
RN7SL229P	na	-0.30482024	
RN7SL251P	na	-0.30482024	
RN7SL273P	na	-0.30482024	
RN7SL304P	na	-0.30482024	
RN7SL323P	na	-0.30482024	
RN7SL370P	na	-0.30482024	
RN7SL418P	na	-0.30482024	
RN7SL41P	na	-0.30482024	
RN7SL558P	na	-0.30482024	
RN7SL563P	na	-0.30482024	
RN7SL704P	na	-0.30482024	
RN7SL749P	na	-0.30482024	
RN7SL761P	na	-0.30482024	
RN7SL776P	na	-0.30482024	
RN7SL841P	na	-0.30482024	
RN7SL851P	na	-0.30482024	
RN7SL865P	na	-0.30482024	
RNU6-138P	na	-0.30482024	
SLC22A14	na	-0.30482024	
SLITRK4	na	-0.30482024	
SNORD114-24	na	-0.30482024	
SOHLH2	na	-0.30482024	
SPARCL1	na	-0.30482024	
SPINK7	na	-0.30482024	
STK32A	na	-0.30482024	
TNFSF18	na	-0.30482024	
TUBA3C	na	-0.30482024	
TUBA3D	na	-0.30482024	
UGT3A2	na	-0.30482024	
UNCX	na	-0.30482024	
USH1G	na	-0.30482024	
CDC27	na	-0.30484483	
BRCA2	na	-0.30506867	
C16orf86	na	-0.3052424	
C9orf40	na	-0.30526632	
SACM1L	na	-0.30527583	
NXPE4	na	-0.305397	
CREB3L2	na	-0.30565017	
ERC2	na	-0.30574572	
CLK4	na	-0.30575484	
ATG4A	na	-0.3058165	
RARRES2	na	-0.30590647	
HIF3A	na	-0.30612144	
DPYD	na	-0.30628476	
IFNG	na	-0.30628476	
F2RL2	na	-0.30630594	
DUSP19	na	-0.30633485	
SLC28A3	na	-0.30634877	
ARID4B	na	-0.30642658	
PTPRZ1	na	-0.30658016	
RNASE12	na	-0.30662563	
ZNF483	na	-0.3066926	
KCNJ2	na	-0.3067326	
ADK	na	-0.30674064	
LCORL	na	-0.30684546	
SMG7	na	-0.30685362	
STRADB	na	-0.30702615	
AMER1	na	-0.3071163	
GDAP1L1	na	-0.3071346	
DMBT1	na	-0.30714324	
NCR1	na	-0.3071868	
MROH7	na	-0.3072705	
MROH7-TTC4	na	-0.3072705	
JARID2	na	-0.30727798	
FOXN2	na	-0.30732054	
PHF10	na	-0.30736	
JMJD1C	na	-0.30738556	
UBE4A	na	-0.307408	
TXNRD2	na	-0.30745548	
ZFHX2	na	-0.30751112	
PPRC1	na	-0.30754602	
RNU4-27P	na	-0.3075941	
WDR76	na	-0.30762708	
AFF4	na	-0.30775088	
SLC30A10	na	-0.30782062	
PABPC4	na	-0.30785292	
DNAJB4	na	-0.3078642	
AKAP4	na	-0.3080508	
AREG	na	-0.3080508	
ELOB	na	-0.3080508	
EN2	na	-0.3080508	
FNDC10	na	-0.3080508	
GRM2	na	-0.3080508	
LOXHD1	na	-0.3080508	
PRSS21	na	-0.3080508	
RNU6-1046P	na	-0.3080508	
RNU6-1127P	na	-0.3080508	
RNU6-426P	na	-0.3080508	
SERPINA9	na	-0.3080508	
WNT9B	na	-0.3080508	
TXNL1	na	-0.3081634	
ASIC3	na	-0.30833268	
MBD2	na	-0.30841854	
ADAM17	na	-0.3084295	
SERTM2	na	-0.30848286	
PMAIP1	na	-0.30850843	
SSTR1	na	-0.30855787	
RNU6-194P	na	-0.30862597	
ZSCAN29	na	-0.3086708	
CPA3	na	-0.30877393	
SSMEM1	na	-0.30886868	
MTF1	na	-0.30887493	
NEUROD4	na	-0.30896315	
LARP1	na	-0.30896702	
FRYL	na	-0.30902123	
ARF4	na	-0.30908826	
SPTY2D1	na	-0.30916768	
A2M	na	-0.30920386	
ACTL7B	na	-0.30920386	
ATP6V1E2	na	-0.30920386	
BPIFB2	na	-0.30920386	
C2orf78	na	-0.30920386	
CDH20	na	-0.30920386	
DCT	na	-0.30920386	
ENPP7	na	-0.30920386	
EPO	na	-0.30920386	
FEZF1	na	-0.30920386	
FOXA1	na	-0.30920386	
GPR37L1	na	-0.30920386	
GSC	na	-0.30920386	
ITLN1	na	-0.30920386	
KIAA0408	na	-0.30920386	
LAMP5	na	-0.30920386	
LMO3	na	-0.30920386	
LMOD3	na	-0.30920386	
MACC1	na	-0.30920386	
OR10H1	na	-0.30920386	
OR10H2	na	-0.30920386	
OR10H5	na	-0.30920386	
OR10J3	na	-0.30920386	
OR2L2	na	-0.30920386	
OR2L3	na	-0.30920386	
OR2L5	na	-0.30920386	
OR2L8	na	-0.30920386	
OR51Q1	na	-0.30920386	
OR52R1	na	-0.30920386	
PLPPR5	na	-0.30920386	
POU4F3	na	-0.30920386	
PROK2	na	-0.30920386	
RNU1-150P	na	-0.30920386	
RNU1-96P	na	-0.30920386	
RNVU1-32	na	-0.30920386	
SERPINB5	na	-0.30920386	
SLITRK2	na	-0.30920386	
SMCO2	na	-0.30920386	
SNORD115-47	na	-0.30920386	
SOX21	na	-0.30920386	
ST6GAL2	na	-0.30920386	
TM4SF5	na	-0.30920386	
TMPRSS11A	na	-0.30920386	
TRIL	na	-0.30920386	
UNC93A	na	-0.30920386	
UPK3A	na	-0.30920386	
CD300C	na	-0.309548	
SPON2	na	-0.30977345	
SLC39A9	na	-0.31017873	
HIVEP1	na	-0.31033704	
DIPK1A	na	-0.310411	
SIPA1L1	na	-0.31048197	
TAB2	na	-0.31058142	
ZNF583	na	-0.31062457	
ZBP1	na	-0.3106482	
SNORD121A	na	-0.31067133	
UBA6	na	-0.31068152	
INTU	na	-0.3106873	
BCL2L13	na	-0.3107033	
B3GAT2	na	-0.31074533	
DUT	na	-0.3107673	
PLXDC1	na	-0.31108674	
SARNP	na	-0.3111422	
FBXO5	na	-0.31124824	
SLC6A20	na	-0.31126437	
ZBTB44	na	-0.31136885	
CCDC92B	na	-0.31141418	
ZNF329	na	-0.31142622	
CEP43	na	-0.31142813	
TRIM67	na	-0.31145632	
MIR106B	na	-0.31147444	
XPO1	na	-0.3114875	
YJEFN3	na	-0.31151146	
ZNF770	na	-0.31155473	
ZNF207	na	-0.31169498	
AMN	na	-0.3117862	
MBD4	na	-0.31204608	
RPE	na	-0.31206682	
RPEL1	na	-0.31206682	
DOC2A	na	-0.31223503	
WNT2B	na	-0.3122926	
OR52P1P	na	-0.3123904	
RHBDL1	na	-0.3125123	
TUT7	na	-0.3126005	
GCDH	na	-0.31268284	
ABCB5	na	-0.3127839	
ABO	na	-0.3127839	
ADCY8	na	-0.3127839	
ADH4	na	-0.3127839	
ADRA2C	na	-0.3127839	
ALPG	na	-0.3127839	
ALPI	na	-0.3127839	
ALPP	na	-0.3127839	
ANKFN1	na	-0.3127839	
ANKS4B	na	-0.3127839	
ANO5	na	-0.3127839	
ANTXRL	na	-0.3127839	
ASTN2	na	-0.3127839	
ATP6V1G3	na	-0.3127839	
AZGP1	na	-0.3127839	
BAALC	na	-0.3127839	
BARX2	na	-0.3127839	
BPIFA1	na	-0.3127839	
BPIFA3	na	-0.3127839	
C10orf53	na	-0.3127839	
C1orf94	na	-0.3127839	
CACNG5	na	-0.3127839	
CAPN9	na	-0.3127839	
CCDC105	na	-0.3127839	
CDH13	na	-0.3127839	
CDH6	na	-0.3127839	
CDK5R2	na	-0.3127839	
CES3	na	-0.3127839	
CLCA4	na	-0.3127839	
CLDN8	na	-0.3127839	
CNGA2	na	-0.3127839	
CNGA3	na	-0.3127839	
CNTN5	na	-0.3127839	
CNTN6	na	-0.3127839	
CNTNAP3	na	-0.3127839	
CNTNAP3B	na	-0.3127839	
CNTNAP3C	na	-0.3127839	
COLEC10	na	-0.3127839	
CPLX1	na	-0.3127839	
CSN1S1	na	-0.3127839	
DEFA1	na	-0.3127839	
DEFA1B	na	-0.3127839	
DEFA3	na	-0.3127839	
DEFA4	na	-0.3127839	
DEFA5	na	-0.3127839	
DEFA6	na	-0.3127839	
DLGAP2	na	-0.3127839	
DLX6	na	-0.3127839	
DMBX1	na	-0.3127839	
DPP10	na	-0.3127839	
DSG3	na	-0.3127839	
F13B	na	-0.3127839	
GABRA1	na	-0.3127839	
GABRA5	na	-0.3127839	
GABRB3	na	-0.3127839	
GAD2	na	-0.3127839	
GAP43	na	-0.3127839	
GHSR	na	-0.3127839	
GKN1	na	-0.3127839	
GRIK3	na	-0.3127839	
HCN4	na	-0.3127839	
HHLA1	na	-0.3127839	
HOXD10	na	-0.3127839	
HPSE2	na	-0.3127839	
HRG	na	-0.3127839	
HTR1A	na	-0.3127839	
INS	na	-0.3127839	
ITGBL1	na	-0.3127839	
ITIH1	na	-0.3127839	
KLK6	na	-0.3127839	
KRT25	na	-0.3127839	
KRT78	na	-0.3127839	
L3MBTL4	na	-0.3127839	
LIPF	na	-0.3127839	
LIPN	na	-0.3127839	
LY6H	na	-0.3127839	
MAEL	na	-0.3127839	
MAPK10	na	-0.3127839	
MARCHF4	na	-0.3127839	
MC3R	na	-0.3127839	
MIR100	na	-0.3127839	
MMP3	na	-0.3127839	
MUC21	na	-0.3127839	
MYOT	na	-0.3127839	
MYPN	na	-0.3127839	
NALCN	na	-0.3127839	
NECAB2	na	-0.3127839	
NHLH1	na	-0.3127839	
NKX2-1	na	-0.3127839	
NOTO	na	-0.3127839	
NRSN1	na	-0.3127839	
NTM	na	-0.3127839	
ODAM	na	-0.3127839	
OPALIN	na	-0.3127839	
OR11H4	na	-0.3127839	
OR14C36	na	-0.3127839	
OR1R1P	na	-0.3127839	
OR2K2	na	-0.3127839	
OR2T29	na	-0.3127839	
OR2T4	na	-0.3127839	
OR2T5	na	-0.3127839	
OR3A1	na	-0.3127839	
OR4A16	na	-0.3127839	
OR51A7	na	-0.3127839	
OR52E2	na	-0.3127839	
OR52N4	na	-0.3127839	
OR5D16	na	-0.3127839	
OR5I1	na	-0.3127839	
OR5M1	na	-0.3127839	
OR5M10	na	-0.3127839	
OR5V1	na	-0.3127839	
OR7E24	na	-0.3127839	
OR8H1	na	-0.3127839	
OR8H2	na	-0.3127839	
OR8H3	na	-0.3127839	
OR9G1	na	-0.3127839	
OSR1	na	-0.3127839	
PCK1	na	-0.3127839	
PDYN	na	-0.3127839	
PMP2	na	-0.3127839	
POU3F3	na	-0.3127839	
PTPRQ	na	-0.3127839	
RIMKLB	na	-0.3127839	
RNU1-52P	na	-0.3127839	
RNU4-47P	na	-0.3127839	
RPRML	na	-0.3127839	
SALL3	na	-0.3127839	
SCN9A	na	-0.3127839	
SEMA5B	na	-0.3127839	
SEMG1	na	-0.3127839	
SEMG2	na	-0.3127839	
SERPINA1	na	-0.3127839	
SGCZ	na	-0.3127839	
SIGLECL1	na	-0.3127839	
SLC32A1	na	-0.3127839	
SLCO1B1	na	-0.3127839	
SLCO1B3	na	-0.3127839	
SLCO1B3-SLCO1B7	na	-0.3127839	
SLCO1C1	na	-0.3127839	
SLITRK1	na	-0.3127839	
SNORA10	na	-0.3127839	
SNORA10B	na	-0.3127839	
SPINK5	na	-0.3127839	
SPOCK1	na	-0.3127839	
STMN4	na	-0.3127839	
SULF1	na	-0.3127839	
SYNPR	na	-0.3127839	
TAAR9	na	-0.3127839	
TAFA2	na	-0.3127839	
TBXT	na	-0.3127839	
TCF24	na	-0.3127839	
TCL1B	na	-0.3127839	
TECTB	na	-0.3127839	
TFAP2C	na	-0.3127839	
TLE7	na	-0.3127839	
TMEM207	na	-0.3127839	
TMEM63C	na	-0.3127839	
TMPRSS11E	na	-0.3127839	
TMPRSS12	na	-0.3127839	
TRH	na	-0.3127839	
TRPC4	na	-0.3127839	
WNT3A	na	-0.3127839	
ZP2	na	-0.3127839	
ITGA11	na	-0.31281146	
MYBPC3	na	-0.31287974	
GLS	na	-0.31292978	
CPA4	na	-0.31307995	
FAM98A	na	-0.31316778	
COA6	na	-0.3131704	
CX3CR1	na	-0.31323567	
ALMS1	na	-0.31324634	
RASSF9	na	-0.31325036	
CUBN	na	-0.31329435	
LTBP1	na	-0.31342438	
ANKRD37	na	-0.31343117	
ANKRD13C	na	-0.3136055	
SNORA74C-1	na	-0.31365937	
SNORA74C-2	na	-0.31365937	
HELZ2	na	-0.313801	
NSG2	na	-0.31396094	
ITGA10	na	-0.3140307	
CTSO	na	-0.31413737	
ZNF266	na	-0.31418312	
PCDH7	na	-0.31423867	
INA	na	-0.31428498	
LENEP	na	-0.31457597	
PARP11	na	-0.31458217	
KCNT2	na	-0.31458327	
UBE2A	na	-0.31460294	
PELI3	na	-0.31460518	
MOSPD1	na	-0.31480205	
SUSD4	na	-0.3148444	
CYGB	na	-0.31491092	
SMIM35	na	-0.31502956	
PURB	na	-0.3151381	
RNU6-893P	na	-0.31520995	
PTGER2	na	-0.31521538	
SAXO2	na	-0.31521836	
EDC3	na	-0.3152316	
FOXH1	na	-0.31523505	
SP4	na	-0.3153577	
APAF1	na	-0.31541184	
RHBDL3	na	-0.31547412	
FCRL1	na	-0.31560636	
MGLL	na	-0.31561622	
DTX3L	na	-0.31567195	
TMPRSS7	na	-0.31579223	
SLC31A1	na	-0.31587255	
BZW1	na	-0.31594652	
NKTR	na	-0.31595212	
ZMYM1	na	-0.31598493	
PIWIL4	na	-0.3160221	
NAP1L1	na	-0.31611532	
FUBP1	na	-0.3161297	
CBX5	na	-0.31614828	
BTG2	na	-0.31622314	
DEK	na	-0.3162539	
DKK3	na	-0.31637326	
WAPL	na	-0.3164373	
ASNS	na	-0.31644782	
KIF20B	na	-0.31650254	
RGSL1	na	-0.3165449	
PCF11	na	-0.31671718	
MIR194-1	na	-0.31685612	
NEIL3	na	-0.316875	
RMI1	na	-0.31690598	
FH	na	-0.317007	
CHORDC1	na	-0.31702206	
MFN1	na	-0.3170228	
FAM168A	na	-0.31703123	
CDK5R1	na	-0.31716967	
CASP14	na	-0.31719	
ETV2	na	-0.31719	
G6PC1	na	-0.31719	
GJD2	na	-0.31719	
HS3ST2	na	-0.31719	
LYNX1	na	-0.31719	
OR51I1	na	-0.31719	
SP8	na	-0.31719	
SULT2A1	na	-0.31719	
ZNF655	na	-0.31721202	
STXBP3	na	-0.31722373	
COLGALT2	na	-0.3175237	
OSGEPL1	na	-0.31766793	
SMARCC1	na	-0.31784505	
CGGBP1	na	-0.31796476	
ZC3HAV1	na	-0.3180047	
COL6A6	na	-0.31801283	
ZNF292	na	-0.31804213	
MRPL50	na	-0.31812602	
TP53INP1	na	-0.31816694	
PRPF40A	na	-0.3182398	
DCLRE1C	na	-0.31833947	
SUCNR1	na	-0.31844416	
SNORA46	na	-0.3184578	
PHF8	na	-0.3188093	
ETAA1	na	-0.31899112	
MTMR7	na	-0.3190547	
FNDC3B	na	-0.3192047	
UBR3	na	-0.31946567	
HSP90AA1	na	-0.31952223	
MOGAT1	na	-0.31962165	
DCP2	na	-0.31966567	
CHD1	na	-0.31969586	
RNU2-15P	na	-0.3197181	
ARHGAP21	na	-0.31992534	
SERPINC1	na	-0.32040918	
RYBP	na	-0.3204266	
CCNL1	na	-0.3206025	
TOR1AIP2	na	-0.32062563	
TCEAL7	na	-0.3206301	
MAGT1	na	-0.32083574	
PSMD5	na	-0.3208366	
BTLA	na	-0.32085192	
MSANTD2	na	-0.3209025	
C16orf89	na	-0.32093424	
PRKAA1	na	-0.32108516	
GCNT4	na	-0.32111615	
NHLRC2	na	-0.32115647	
DNAAF1	na	-0.3215586	
HOOK3	na	-0.32157278	
RNU6-1275P	na	-0.32169008	
RNU6-358P	na	-0.32169008	
CAPNS2	na	-0.32178152	
PCGF3	na	-0.32191986	
SCUBE3	na	-0.32196087	
UBR2	na	-0.3219614	
AP4E1	na	-0.32202035	
SERINC2	na	-0.32205057	
MC1R	na	-0.32209462	
STX11	na	-0.3221307	
CPSF6	na	-0.32217985	
RABGEF1	na	-0.3222108	
ALKBH5	na	-0.32227856	
TEPP	na	-0.32230586	
GNL3	na	-0.32242545	
BUB1	na	-0.3225071	
TM4SF20	na	-0.32262388	
CYBC1	na	-0.32263085	
MYO9A	na	-0.3226409	
CHGB	na	-0.3226701	
TRARG1	na	-0.3226701	
MAGEA11	na	-0.32284424	
MAGEA12	na	-0.32284424	
MAGEA2	na	-0.32284424	
MAGEA2B	na	-0.32284424	
MAGEA4	na	-0.32284424	
MAGEA8	na	-0.32284424	
MAGEB4	na	-0.32284424	
MAGEC1	na	-0.32284424	
MAGEC2	na	-0.32284424	
MAGEC3	na	-0.32284424	
DNAJB1	na	-0.32295373	
MAB21L2	na	-0.32299164	
DPT	na	-0.3230935	
C17orf107	na	-0.32311377	
JADE3	na	-0.3231944	
RPAIN	na	-0.32321852	
YARS2	na	-0.3233194	
DCAF10	na	-0.3233423	
PLAC8	na	-0.32339293	
SH2D7	na	-0.3234373	
LRIF1	na	-0.3236346	
ATP4A	na	-0.32370514	
KIF18A	na	-0.3242352	
UBR1	na	-0.32424963	
SSH2	na	-0.3242887	
ETFDH	na	-0.32445604	
CUL4B	na	-0.32447693	
ANKRD42	na	-0.3245017	
PINX1	na	-0.3245061	
SEMA5A	na	-0.32463264	
ATF2	na	-0.32464892	
VPS13D	na	-0.32479906	
PRELID2	na	-0.32480362	
THOC2	na	-0.32500842	
CDH11	na	-0.3250254	
BACH2	na	-0.32517976	
MPP2	na	-0.3254728	
NOL8	na	-0.32552743	
KCNJ13	na	-0.32566115	
ACSS1	na	-0.32574856	
AGPAT5	na	-0.32607943	
EPOR	na	-0.3261682	
MRPL42	na	-0.32630473	
SLC25A33	na	-0.32634848	
MIR26A2	na	-0.32635242	
KPNA2	na	-0.3263722	
NUP50	na	-0.32640475	
SAMD4A	na	-0.326405	
ZNF397	na	-0.3264107	
TAB3	na	-0.3264258	
SH3GLB1	na	-0.32655373	
PPP4R3B	na	-0.32656363	
CENPP	na	-0.3266481	
MFSD14B	na	-0.32683808	
TERF1	na	-0.32700422	
TNFAIP8L3	na	-0.32713175	
GALNTL5	na	-0.32714295	
RND1	na	-0.32714632	
CRIP3	na	-0.32739428	
RTL4	na	-0.3274602	
FYB2	na	-0.3276005	
CNTN3	na	-0.32767662	
RBM15	na	-0.32769543	
SCAF11	na	-0.32773522	
NOC3L	na	-0.32776058	
LNPK	na	-0.32783276	
TMPRSS4	na	-0.32799262	
CCDC25	na	-0.32812545	
SHISA2	na	-0.32814714	
AHCYL1	na	-0.32825792	
CD5	na	-0.32839486	
KCNG2	na	-0.3284126	
TRMT1L	na	-0.32846355	
LMCD1	na	-0.3285517	
KLHL11	na	-0.32867584	
AGMAT	na	-0.3287347	
EPS8L3	na	-0.32879168	
GATA1	na	-0.32879186	
BCL11B	na	-0.32884932	
HEATR1	na	-0.3289124	
SLC45A1	na	-0.3289322	
ELL3	na	-0.32895234	
CCDC88A	na	-0.32909364	
EXOSC3	na	-0.32918358	
UBAC1	na	-0.32926553	
ASPHD1	na	-0.3293953	
RASL11A	na	-0.32944906	
TAF5	na	-0.32953498	
DIPK2A	na	-0.3295652	
YOD1	na	-0.3297401	
SEMA3B	na	-0.32975397	
ZNF189	na	-0.32993627	
EIF2S3	na	-0.32998988	
EIF2S3B	na	-0.32998988	
TAC3	na	-0.3300112	
KMT2B	na	-0.3300618	
TOR1AIP1	na	-0.33006737	
SVEP1	na	-0.33011973	
EDRF1	na	-0.3301934	
DPY19L1	na	-0.33023003	
GRIA3	na	-0.33043554	
GABPB2	na	-0.3306275	
PARM1	na	-0.33068532	
