NAME	DESCRIPTION	DNMT3A_WT	DNMT3A_WT_1	DNMT3A_WT_2	DNMT3A_WT_3	DNMT3A_WT_4	DNMT3A_Mut	DNMT3A_Mut_1	DNMT3A_Mut_2	DNMT3A_Mut_3
TSN	na	9427.059047682405	13127.134148728599	10105.762353588341	13276.415072796663	11335.94500238084	12042.254265204614	11779.070857407383	10724.912918519403	10571.732011984852
TSNAX-DISC1	na	4184.955272180269	5344.865078205351	4245.301912765596	5065.4117543987895	4785.42993114217	4931.815799378384	4843.668459234523	4888.784611735485	4772.265762642272
TSNAXIP1	na	18.546464970559065	32.54977837345189	60.11756307905022	44.74377679522349	44.54785827500985	17.53626199318815	19.777763492888386	54.781589544176605	49.78518679358556
TSPAN1	na	85.09554515903571	45.952628291932086	79.15479138741613	47.86543564140187	50.487572711677835	46.41951704079216	42.38092177047511	80.28336398715537	64.00952587746714
TSPAN10	na	0	3.8293856909943402	0	5.202764743630638	0	2.063089646257429	0	2.8335304936643073	1.0160242202772563
TSPAN11	na	0	0	0	0	0	0	0	0	0
TSPAN12	na	54.548426383997246	22.976314145966043	47.09209107858934	21.85161192324868	18.809095716115273	22.69398610883172	23.544956539152842	31.16883543030738	32.5127750488722
TSPAN13	na	10972.961451404886	11993.635984194274	12500.445282903842	12384.66119573837	10941.943944748531	11759.610983667346	11682.065636466074	11626.920125669207	11680.214436307338
TSPAN14	na	10179.827331781567	6782.799405173725	9232.053770172812	9303.583914560308	9371.879428655962	10356.710024212294	10110.20433791223	9012.515990181606	9481.538023627356
TSPAN15	na	1.090968527679945	80.41709951088114	20.03918769301674	8.32442358980902	1.9799048122226601	5.157724115643573	9.417982615661137	28.335304936643073	9.144217982495306
TSPAN17	na	89.45941926975549	99.56402796585284	137.26843569716468	108.21750666751727	119.78424113947094	102.12293748974274	87.58723832564857	185.12399225273475	188.98050497156967
TSPAN18	na	86.18651368671566	46.90997471468067	58.113644309748544	34.33824730796221	42.567953462787194	48.48260668704959	48.0317113398718	55.726099708731375	51.81723523414007
TSPAN2	na	2465.5888725566756	2172.2190332165396	2592.0689280917154	3200.7408702815683	2505.5695398677763	2402.4678930667765	2619.140965415362	2331.05108612117	2331.775585536303
TSPAN3	na	5008.636510578627	4028.513746926046	4177.168674609339	5437.929710042743	4806.218931670508	5533.206431262425	4909.59433754415	4833.058512026753	5151.242796805689
TSPAN31	na	2545.2295750773114	2951.499021333888	2476.843598856869	2736.6542551497155	2745.1380221467184	2597.4298646381035	2548.5060957979035	2597.402952525615	2563.4291077595176
TSPAN32	na	10101.27759778861	10528.895957388939	10302.146392979907	9505.451186613176	10689.506081190142	10569.20825777681	11618.023354679579	10145.92818764733	10343.126562422469
TSPAN33	na	506.20939684349446	2670.0391730458036	761.4891323346361	311.12533166911214	356.3828662000788	394.050122435169	394.61347159620163	690.4369302895362	543.5729578483321
TSPAN4	na	5590.122735832038	2858.636418327275	4133.082461684703	4185.103959776485	4795.329455203283	5833.385974792881	4742.896045246948	4442.031303901079	4691.999849240369
TSPAN5	na	1741.1857701771921	1245.5076959959092	1526.9861022078755	1769.980565783143	1628.471708053138	1694.828144400478	1772.464328267426	1498.9376311484186	1519.9722335347753
TSPAN6	na	1425.895865677688	980.3227368945511	1150.2493735791609	1342.3133038567046	1128.5457429669164	1393.6170560468934	1441.89313845772	1445.1005517687968	1251.7418393815797
TSPAN7	na	26.18324466431868	3.8293856909943402	5.009796923254185	7.283870641082893	5.93971443666798	11.34699305441586	10.35978087722725	2.8335304936643073	10.160242202772563
TSPAN8	na	216.01176848062912	1616.0007615996117	257.5035618552651	75.96036525700731	101.965097829467	124.81692359857446	136.56074792708648	272.96343755632824	127.00302753465704
TSPAN9	na	602.2146272793296	221.14702365492315	296.57997785664776	392.2884616697501	444.4886303439872	643.6839696323179	580.147729124726	473.19959244193933	510.04415857918264
TSPEAR	na	230.1943593404684	58.398131787663694	128.25080123530714	87.40644769299472	87.11581173779705	136.16391665299034	142.21153749648317	152.06613649331783	148.3395361604794
TSPO	na	2411.0404461726785	2218.1716615084715	2032.9755914565483	2883.3722209200996	2726.328926430603	2862.536884182183	2388.400391331664	2253.601252627679	2573.5893499622903
TSPO2	na	118.91556951711401	1676.3135862327724	240.47025231620088	93.64976538535149	111.8646218905803	107.28066160538631	96.0634226797436	215.34831751848736	161.54785102408374
TSPOAP1	na	1076.7859368201057	803.2136486860629	896.7536492624992	849.0912061605201	1152.3046007135883	677.7249487955655	810.8883032084238	1255.2540086932881	1078.0016977141688
TSPYL1	na	5518.118813005161	5182.116186338091	5435.629661730791	4960.31590657745	4927.983077622202	5231.99534290884	5338.112546556732	4735.773965077612	5088.249295148499
TSPYL2	na	1214.2479713077787	1062.6545292509295	1086.1239729615074	932.3354420586103	1002.8217873907774	972.7467682103778	933.3220772120186	1247.69792737685	1229.38930653548
TSPYL4	na	948.0516505538722	406.8722296681487	723.4146757179043	711.7382169286712	748.4040190201656	851.0244790811895	847.6184354095024	625.2657289352571	667.5279127221573
TSPYL5	na	55.63939491167719	54.56874609666935	53.10384738649436	44.74377679522349	47.51771549334384	75.30277208839617	48.97350960143791	68.00473184794338	34.54482348942671
TSR1	na	4309.325684335783	7164.780627850411	5652.052888815371	6578.375741846578	5557.592807909007	5066.948171208246	4722.176483492494	5702.007863417141	5426.585360500826
TSR2	na	1982.28981479446	2240.190629231689	2052.012819764914	2496.28652399398	2271.9407720255026	2201.316652556677	2138.823852016644	2197.8751529189476	2088.9457968900388
TSR3	na	769.1328120143612	722.7965491751818	669.3088689467592	763.7658643649777	711.7757799940464	837.6143963805163	704.465099651453	745.2185198337128	778.2745527323783
TSSC4	na	1513.1733478920837	1018.6165938044945	1030.0142474210604	1449.4902575754957	1632.4315176775833	1628.8092757202403	1326.9937505466542	1316.6471693893482	1450.882586555922
TSSK1B	na	7.636779693759615	7.6587713819886805	6.0117563079050225	6.243317692356766	8.90957165500197	5.157724115643573	5.650789569396682	3.7780406582190764	9.144217982495306
TSSK2	na	32.72905583039835	25.848353414211797	51.09992861719269	7.283870641082893	36.62823902611921	14.441627523802005	31.07934263168175	28.335304936643073	33.52879926914946
TSSK3	na	4.36387411071978	4.786732113742925	7.013715692555859	3.121658846178383	1.9799048122226601	11.34699305441586	0.9417982615661137	3.7780406582190764	6.0961453216635375
TSSK4	na	117.82460098943406	92.86260300661276	113.22141046554458	62.43317692356766	73.25647805223842	77.36586173465359	78.16925570998744	105.78513843013414	92.45820404523032
TSSK6	na	22.910339081278845	12.445503495731606	12.023512615810045	12.486635384713532	27.718667371117242	47.45106186392087	22.60315827758673	16.056672797431073	39.624944590812994
TST	na	564.0307288105315	373.3651048719482	498.97577355611685	733.58982885192	611.790586976802	874.75001001315	681.8619413738663	558.2055072518685	583.1979024391451
TSTD2	na	2846.3368887169763	3543.1391105925136	3330.5129945793824	3164.321517076154	3057.9629824778985	2780.013298331886	2916.749216070254	3008.2648741069397	2937.326020821548
TTBK1	na	73.09489135455631	20.104274877720286	40.07837538603348	28.094929615605444	64.34690639723645	56.7349652720793	54.62429917083459	46.28099806318369	48.7691625733083
TTBK2	na	1694.2741234869545	2252.6361327274208	2292.483072081115	1838.6570603990674	1782.9042834065056	1683.4811513460622	1832.7394170076573	1872.963656312107	1791.2507003488029
TTC1	na	2533.2289212728324	3179.347469948051	2605.0944000921763	2912.507703484431	2597.63511363613	2482.928389270816	2777.363073358469	2494.4513445891453	2692.464183734729
TTC12	na	310.92603038878434	170.40766324924815	283.5545058561869	158.1640482063714	264.31729243172515	235.19221967334693	295.7246541317597	310.743844138519	240.79774020570974
TTC13	na	3939.4873534522812	4982.030783983637	4345.49785123068	5515.971181197202	4632.977260601025	4217.986781773314	3971.5632690243015	4474.144649495941	4446.121987933274
TTC14	na	7717.5113648079305	8144.146018322213	10369.277671751512	7187.099216851363	7466.221046891652	5285.635673711534	6394.810196033912	9767.179611660868	9634.957680889222
TTC16	na	36.00196141343818	4.786732113742925	11.021553231159206	8.32442358980902	15.839238497781281	5.157724115643573	5.650789569396682	12.278632139211998	18.28843596499061
TTC17	na	2797.243304971379	2811.7264436125943	3216.289624729187	2495.245971045254	2657.03225800281	2461.265947985113	2753.8181168193164	2724.911824740509	2622.3585125355985
TTC19	na	1417.1681174562486	1336.4556061570247	1462.860701590222	1289.245103471672	1250.3098889186099	1236.822242931329	1319.4593644541253	1363.8726776170865	1361.4724551715235
TTC21A	na	208.3749887868695	98.60668154310426	158.30958277483225	68.67649461592443	153.44262294725615	134.10082700673289	148.80412532744597	153.0106466578726	186.94845653101515
TTC21B	na	2524.5011730513925	2245.9347077681805	3010.887950875765	2543.1114066866558	2572.886303483347	2851.189891127767	2455.2680679028585	3055.490382334678	2920.0536090768346
TTC22	na	0	0	0	2.081105897452255	0	1.0315448231287145	0	0	1.0160242202772563
TTC23	na	139.64397154303296	123.49768853456747	225.44086154643833	126.94745974458756	193.04071919170937	175.36261993188148	193.0686436210533	194.56909389828243	199.14074717434224
TTC23L	na	0	2.8720392682457554	1.001959384650837	5.202764743630638	0	0	0	0.9445101645547691	1.0160242202772563
TTC24	na	0	0	0	0	0	2.063089646257429	2.825394784698341	0.9445101645547691	0
TTC26	na	478.93518365149583	436.5499687733548	480.94050463240177	488.01933295255384	445.47858275009855	510.6146874487137	544.3593951852137	600.7084646568331	490.7396983939148
TTC27	na	3273.996551567515	2694.930180037267	2284.4673970039084	5205.886402476816	2617.434161758357	2553.0734372435686	3883.0342324370868	3742.149271965995	2234.2372603896865
TTC28	na	1484.8081661724052	553.3462323486822	1079.1102572689515	508.8303919270764	1067.1686937880138	972.7467682103778	853.269224978899	830.224434643642	772.1784074107147
TTC29	na	0	0	0	2.081105897452255	0	0	1.8835965231322274	0	0
TTC3	na	19039.5827450704	16953.647800454695	19448.031656072748	18268.988120784623	18020.103648444543	18007.67797735797	19722.197395455987	17437.546658010146	16632.316485938685
TTC30A	na	1220.7937824738585	1006.1710903087629	1019.9946535745521	1066.5667724442808	1072.1184558185705	1244.0430566932298	1365.6074792708648	1146.6353397694897	1103.4023032211003
TTC30B	na	1220.7937824738585	1006.1710903087629	1019.9946535745521	1066.5667724442808	1072.1184558185705	1244.0430566932298	1365.6074792708648	1146.6353397694897	1103.4023032211003
TTC32	na	692.765015076765	790.7681451903313	791.5479138741613	764.8064173137038	714.7456372123803	716.9236520744566	742.1370301140976	756.55264180837	764.0502136484968
TTC33	na	2849.6097943000163	2969.688603366111	3010.887950875765	3289.187870923289	2984.70650442566	3160.6533380663814	3230.36803717177	2775.9153736264666	2800.1627510841186
TTC34	na	16.364527915199176	2.8720392682457554	3.0058781539525112	10.405529487261276	3.9598096244453203	4.126179292514858	13.18517566192559	11.33412197465723	11.17626642304982
TTC36	na	3.272905583039835	10.530810650234436	12.023512615810045	4.16221179490451	6.9296668427793104	8.252358585029716	8.476184354095023	12.278632139211998	7.112169541940794
TTC37	na	6029.783052487056	7096.8090318352615	7079.845011942814	7434.750818648182	7115.777895128241	6622.517764486348	6533.25454048413	6226.211004745038	6265.82136644984
TTC38	na	2390.3120441467595	1510.6926550972673	1639.2055532887694	1431.8008574471517	1741.3262823498296	1797.9826267133496	1941.0462170877604	1844.628351375464	1829.8596207193386
TTC39A	na	358.9286456067019	256.5688412966208	250.48984616270926	311.12533166911214	276.1967213050611	281.61173671413906	223.20618799116895	276.7414782145473	222.50930424071913
TTC39B	na	2778.69684000082	2067.868273136944	2413.7201576238663	1669.0469297567088	2045.241671026008	2118.7930667063797	2314.9401269295076	2431.169163563976	2445.570298207356
TTC39C	na	487.6629318729354	429.8485438141147	467.9150326319409	545.2497451324908	412.81015334842465	498.23614957116916	449.23777076703624	529.8702023152255	464.32306866670615
TTC4	na	3260.9049292353557	3775.7742913204197	3381.612923196575	3598.232096694949	3448.004230485763	3579.4605362566394	3384.8229520686127	3344.5104926884374	3433.145840316849
TTC5	na	3062.3486571976055	2621.214505485626	2941.7527533348575	3093.563916562777	3035.194077137338	3222.546027454104	3192.696106709125	3073.4360754612185	3258.389674429161
TTC6	na	0	0	0	0	0	0	0	0	0
TTC7A	na	7132.752233971481	5163.926604305868	5385.531692498249	6474.320446973966	6513.886832212552	8114.131578730469	6908.090248587444	5974.97130097347	6199.779792131818
TTC7B	na	2423.041099977158	1950.1146631388679	2283.4654376192575	2632.598960277103	2589.7154943872397	2915.1456701617476	2483.5220157498416	2440.614265209523	2524.820187388982
TTC8	na	961.1432728860316	638.5500639733062	735.4381883337144	980.2008777000121	886.9973558757517	838.645941203645	1042.5706755536878	765.9977434539178	766.0822620890513
TTC9	na	37.09292994111813	13.402849918480191	10.01959384650837	10.405529487261276	24.748810152783253	28.88325504760401	17.89416696975616	22.66824394931446	13.208314863604333
TTC9B	na	1.090968527679945	1.9146928454971701	1.001959384650837	0	0	1.0315448231287145	1.8835965231322274	1.8890203291095382	0
TTC9C	na	5495.208473923883	7862.68617003413	6560.830050693681	6760.472507873651	6326.785827457511	5537.3326105549395	5783.583124277504	6129.870967960452	6110.369660747419
TTF1	na	3239.0855586817565	3867.679547904284	3798.4280272113233	3466.081872206731	3345.0491802501842	3212.230579222817	3420.611286008125	3428.5718973338116	3332.5594425094005
TTF2	na	3718.0207423332527	6145.2066876231675	4910.602944173752	6252.682668895301	5123.993654032244	5161.850294936088	5215.678772553138	5372.3738159875265	5273.16570323896
TTI1	na	4344.236677221541	4558.883665128762	4847.47950294075	4937.423741705476	4557.740877736564	4555.3019389364035	4721.234685230927	4600.709011546281	4672.695389055101
TTI2	na	1696.4560605423144	1984.5791343578169	1970.8541096081965	2016.5916146312352	2035.3421469648947	1985.7237845227755	2097.384728507735	2037.308424944637	2072.689409365603
TTK	na	2200.483520330449	3997.8786613980915	2468.8279237796623	3750.152827208964	2697.6203066533744	2645.912471325153	2817.860398605812	2788.1940057656784	2664.015505566966
TTL	na	835.6818922028378	875.0146303922068	975.9084406499153	999.9713837258087	1183.9830777091508	1265.7054979789327	974.7612007209276	1137.190238123942	1056.6651890883466
TTLL1	na	339.2912121084629	345.6020586122392	350.68578462779294	258.0571312840796	299.955579051733	282.6432815372678	332.4547863328381	353.2468015434836	326.1437747089993
TTLL10	na	4.36387411071978	4.786732113742925	6.0117563079050225	7.283870641082893	8.90957165500197	18.567806816316864	18.835965231322273	15.112162632876306	10.160242202772563
TTLL11	na	19.63743349823901	7.6587713819886805	5.009796923254185	10.405529487261276	14.849286091669951	10.315448231287146	9.417982615661137	6.611571151883384	6.0961453216635375
TTLL12	na	2155.7538106955712	3613.02539945316	2126.157814229076	2242.391604504805	1988.814383877662	2191.0012043253896	2052.178411952562	2318.7724539819583	2063.5451913831075
TTLL13P	na	101.46007307423488	65.09955674690379	83.16262892601947	81.16313000063795	115.82443151502562	170.2048958162379	122.43377400359478	113.34121974657229	105.66651890883466
TTLL2	na	0	0	0	1.0405529487261276	0	1.0315448231287145	0	0	0
TTLL3	na	321.8357156655838	228.80579503691183	362.709297243603	182.09676602707233	278.1766261172838	213.52977838764392	187.41785405165663	280.5195188727664	284.48678167763177
TTLL4	na	5850.864213947545	8327.956531489941	7846.343941200705	7311.965570698499	6929.666842779311	6128.407794207694	6213.984929813218	7858.324569095679	7006.503023031959
TTLL6	na	0	0	0	0	0	0	0	1.8890203291095382	1.0160242202772563
TTLL7	na	367.65639382814146	159.87685259901372	290.5682215487427	225.7999898735697	241.54838709116456	351.75678468689165	351.2907515641604	290.90913068286886	272.2944910343047
TTLL8	na	0	0	0	0	0	0	0	0	0
TTLL9	na	115.64266393407416	87.11852447012124	96.18810092648036	142.5557539754795	151.4627181350335	136.16391665299034	94.17982615661137	93.50650629092215	107.69856734938917
TTN	na	235.64920197886812	184.76785959047692	278.5447089329327	154.00183641146688	179.18138550615075	219.71904732641622	200.6030297135822	236.12754113869227	254.00605506931407
TTPA	na	1035.3291327682678	852.9956626689893	1296.5354437381832	1204.9603146248558	1049.3495504780099	1110.9737745096256	1142.401291279696	1306.2575575792457	1147.0913446930224
TTPAL	na	3671.109095643015	3842.7885409128207	3727.2889109011135	3458.798001565648	3277.732416634614	3445.3597092499067	3470.526593871129	3812.043024143048	3668.8634594211726
TTR	na	0	0	0	0	0	0	2.825394784698341	0	0
TTYH1	na	67.64004871615658	91.90525658386417	88.17242584927365	44.74377679522349	71.27657324001576	36.10406880950501	45.20631655517346	126.56436205033906	72.1377196396852
TTYH2	na	549.8481379506923	718.9671634841874	582.1384024821363	1009.3363602643437	745.4341618018316	802.54187239414	811.83010146999	808.5007008588824	758.9700925471104
TTYH3	na	2175.3912441938105	1322.095409815796	1816.5523643719675	1621.1814941153068	2394.6948703833077	2437.5404170531524	2287.62797734409	2042.9754859319655	2107.2342328550294
TUB	na	25.092276136638734	4.786732113742925	10.01959384650837	6.243317692356766	6.9296668427793104	12.378537877544575	12.243377400359478	13.223142303766767	10.160242202772563
TUBA1A	na	870.5928850885961	1118.1806217703474	1093.1376886540631	1125.8782905216701	1263.179270198057	1191.4342707136655	1176.306028696076	990.7911626179528	1197.892555706885
TUBA1B	na	8666.653983889482	11397.209162821906	7949.545757819741	13781.083252928835	11750.735060541489	12623.01400062608	10830.680008010308	10152.539758799214	10170.402444975336
TUBA1C	na	2065.203422898136	2593.451459225917	1819.55824252592	2966.61645681819	2280.8503436805045	2739.783050229866	2732.1567568032956	2406.6118992855518	2477.0670490359507
TUBA3C	na	0	0.9573464227485851	0	0	0	0	0	0	0
TUBA3D	na	0	0.9573464227485851	0	0	0	0	0	0	0
TUBA4A	na	15332.471688013948	15000.66109804758	12853.134986300936	20491.60921926363	18429.943944574632	21034.23048841762	18395.203644909332	15646.755386014305	17387.222481604687
TUBA8	na	576.0313826150109	817.5738450272917	607.1873870984073	703.4137933388622	917.685880465203	1152.235567434774	967.2268146283988	666.8241761756669	845.3321512706773
TUBAL3	na	0	0.9573464227485851	0	1.0405529487261276	0	0	0	0	1.0160242202772563
TUBB	na	93954.20960379686	97001.21159215488	82270.88507368023	132253.2392301421	116183.78423844403	127960.04067464767	114643.21878391989	98816.54243604906	103691.36782461566
TUBB1	na	45.82067816255769	36.379164064446236	75.14695384881277	50.98709448758025	49.49762030556651	57.76651009520802	67.80947483276019	69.89375217705292	64.00952587746714
TUBB2A	na	360.01961413438187	671.0998423467581	314.61524678036284	303.84146102802924	360.3426758245242	499.26769439429785	442.6451829360734	415.5844724040984	473.4672866492014
TUBB2B	na	0	9.57346422748585	8.015675077206696	2.081105897452255	4.94976203055665	5.157724115643573	7.5343860925289095	6.611571151883384	10.160242202772563
TUBB3	na	16.364527915199176	43.08058902368633	14.027431385111718	4.16221179490451	11.87942887333596	17.53626199318815	16.010570446623934	9.445101645547691	13.208314863604333
TUBB4A	na	92.73232485279533	29.67773910520614	105.20573538833789	47.86543564140187	70.28662083390444	64.98732385710902	95.12162441817748	59.50414036695045	88.3941071641213
TUBB4B	na	14588.431152136225	19161.28865131293	13015.452406614373	22089.898548506964	18496.27075578409	20975.43243349928	17408.199066788045	16247.463850671138	16875.14627458495
TUBB6	na	518.2100506479738	347.5167514577364	465.9111138626392	490.10043885000607	568.2326811079034	750.9646312377042	873.0469884717874	533.6482429734446	559.8293453727682
TUBD1	na	540.0294212015727	933.4127621798705	722.4127163332535	685.7243932105181	589.0216816362414	497.2046047480404	628.1794404645979	666.8241761756669	592.3421204216404
TUBE1	na	612.0333440284492	778.3226416945997	765.4969698732394	887.5916652633869	734.5446853346069	661.220231625506	646.073607434354	748.0520503273772	741.6976808023971
TUBG1	na	955.6884302476318	886.5027874651898	876.7144615694824	1184.1492556503333	1233.4806980147173	1175.9610983667346	1025.6183068454977	1004.0143049217196	1057.681213308624
TUBG2	na	19.63743349823901	2.8720392682457554	7.013715692555859	2.081105897452255	1.9799048122226601	7.220813761901002	5.650789569396682	3.7780406582190764	8.12819376221805
TUBGCP2	na	4657.344644665685	4556.968972283265	3902.63180321501	5866.637524917907	5240.808037953381	6019.06404295605	5447.361144898401	4415.585019293546	4891.140596414712
TUBGCP3	na	4541.701980731611	5725.888954459288	4696.183635858473	5233.981332092422	4764.640930613832	4427.390380868443	4758.906615693572	5483.826015404989	5028.303866152141
TUBGCP4	na	2199.392551802769	2866.295189709264	2768.4137797902627	2588.8957364306057	2065.0407191482345	2065.152735903687	2023.9244641055782	2622.904726968594	2502.4676545428824
TUBGCP5	na	2304.1255304600436	3031.916120844769	2702.2844604033075	2616.990666046211	2550.1173981427864	2536.568720073509	2670.9398698014984	2685.2423978292086	2600.005979689499
TUBGCP6	na	3667.836190059975	4149.139396192368	3958.7415287554572	3886.4652634920867	3714.3014277297107	3849.725279916363	3403.6589172999347	4121.842358117013	4154.523036713701
TUFM	na	1991.0175630158997	2460.3803064638637	1964.8423533002913	2568.0846774560828	2152.1565308860318	2267.3355212369147	1899.6070935788514	1997.6389980333367	1942.638309170114
TUFT1	na	930.5961541109931	762.0477525078737	690.3500160244267	750.238676031538	695.936541496265	744.7753622989319	784.5179518845727	732.9398876945008	813.8354004420823
TUG1	na	13437.459355433883	17147.989124272655	16864.98036244289	15867.39191512472	13461.372818301867	13167.669667238042	14273.89445229602	14170.4859988152	13681.782150253533
TULP1	na	3.272905583039835	3.8293856909943402	18.035268923715066	6.243317692356766	19.7990481222266	8.252358585029716	6.592587830962795	12.278632139211998	7.112169541940794
TULP2	na	117.82460098943406	62.22751747865803	49.09600984789101	28.094929615605444	49.49762030556651	51.57724115643573	119.60837921889643	76.5053233289363	68.07362275857618
TULP3	na	117.82460098943406	49.78201398292642	112.21945108089375	73.87925935955506	89.0957165500197	81.49204102716845	76.28565918685521	92.56199612636738	109.73061578994368
TULP4	na	217.10273700830905	228.80579503691183	185.36248616040484	117.58248320605242	165.32205182059212	160.92099240807948	169.52368708190045	191.73556340461812	144.2754392793704
TUSC1	na	369.8383308835013	436.5499687733548	331.64855631942703	328.8147317974563	326.68429401673893	371.35613632633726	321.15320719404474	368.35896417635996	371.8648646214758
TUSC2	na	1426.986834205368	1586.3230224944054	1156.2611298870659	1379.773210010845	1214.671602298602	1353.3868079448735	1332.6445401160508	1294.9234356045883	1245.6456940599162
TUT1	na	3535.8289982107017	3597.707856689183	3558.959734279773	3918.7224049025967	3754.889476380275	3857.9776385013924	3199.2886945400883	3853.601471383458	3782.658172092225
TUT4	na	7925.8863535948	8030.221794015132	10296.134636672	6978.988627106138	7806.764674593949	6182.048125010387	7052.185382607059	7113.106049261966	6648.862497494365
TUT7	na	9670.345029355032	14791.959577888389	11136.778560394054	8253.665989295645	8539.329455116333	8233.7907782134	9363.358316490303	9377.096913699748	9337.262584347985
TVP23A	na	161.46334209663186	228.80579503691183	284.5564652408377	207.07003679649938	270.2570068683931	186.70961298629734	224.14798625273505	306.0212933157452	294.64702388040433
TVP23C-CDRT4	na	2039.0201782338172	2914.162510846693	2413.7201576238663	2151.8634979656317	2065.0407191482345	2148.7078665771123	2178.379379002421	2325.3840251338415	2101.138087533366
TWF1	na	2695.783231897144	2500.5888562193045	2675.2315570177348	3013.4413395108654	2505.5695398677763	2279.7140591144594	2377.098812192871	2547.343913804212	2507.5477756442683
TWF2	na	3282.7242997889543	1913.7354990744216	2360.616310237372	2895.858856304813	3109.440507595688	3202.9466758146586	2832.92917079087	2568.123137424417	2701.6084017172243
TWIST1	na	1.090968527679945	0	1.001959384650837	4.16221179490451	0	3.094634469386144	4.708991307830568	5.667060987328615	8.12819376221805
TWIST2	na	0	0	0	0	0	0	0	0	0
TWNK	na	2279.033254323405	2208.598197280986	2174.2518646923163	2222.6210984790087	2221.453199313825	2193.064293971647	2140.7074485397766	2190.3190716025097	2079.8015789075434
TWSG1	na	4515.518736067293	4446.874133667177	4575.948509700373	5588.809887608031	5038.85774710667	5100.989150371493	4838.017669665126	4871.783428773499	4661.519122632052
TXK	na	26.18324466431868	25.848353414211797	13.025472000460882	14.567741282165786	27.718667371117242	4.126179292514858	4.708991307830568	26.446284607533535	17.272411744713356
TXLNA	na	9982.362028271496	8854.497064001664	9627.827727109892	9510.653951356806	9938.132204951642	11007.614807606513	9823.897666396131	10074.145415141167	10298.42149673027
TXLNB	na	174.5549644287912	118.71095642082456	257.5035618552651	225.7999898735697	227.68905340560593	219.71904732641622	209.07921406767724	189.84654307550858	158.49977836325198
TXLNG	na	1980.1078777391	2782.0487045073883	2605.0944000921763	2405.758417454807	2312.528820676067	2119.8246115295083	2330.0088991145653	2391.4997366526754	2288.086544064381
TXN	na	8431.004781910615	10952.043076243814	8177.992497520132	13085.99388317978	11062.718138294114	10932.312035518118	10034.860476986942	9079.576211864995	9204.163411491665
TXN2	na	1813.1896930040687	2080.3137766326754	1977.8678253007522	1792.872730655118	1970.9952405676581	1978.5029707608746	1974.9509545041403	1892.7983697677573	1973.1190357784317
TXNDC11	na	2486.3172745825946	2912.247818001196	2721.3216887116732	2553.516936173917	2480.8207297149934	2409.6887068286774	2249.9560468814457	2736.245946715166	2595.94188280839
TXNDC12	na	2396.857855312839	2186.5792295577685	2269.4380062341456	3021.7657631006746	2756.027498613943	2787.2341120937867	3030.706805719754	2479.339181956269	2482.147170137337
TXNDC15	na	1649.5444138520768	1897.4606098876957	1650.2271065199286	1928.1446139895145	1676.9793759525933	1729.9006683868545	1788.47489871405	1772.8455788693016	1710.9847869468997
TXNDC16	na	2117.5699122267733	1804.598006881083	2488.867111472679	2071.74092091372	1933.3770491354276	1931.0519088969538	2119.9878867853217	2035.4194046155274	2077.769530466989
TXNDC17	na	2297.579719293964	2821.2999078400803	2241.3831434639224	2953.08926848475	2558.037017391677	2490.149203032717	2506.1251740274283	2262.101844108672	2274.878229200777
TXNDC2	na	0	1.9146928454971701	1.001959384650837	3.121658846178383	3.9598096244453203	1.0315448231287145	2.825394784698341	0	6.0961453216635375
TXNDC5	na	5835.5906545600255	5873.320303562569	5593.939244505623	8009.136046345004	6557.444738081451	7002.126259397714	6440.016512589085	6251.712779188017	6131.706169373242
TXNDC8	na	0	0	0	0	0	0	0	0	0
TXNDC9	na	3646.016819506376	4785.774767320177	4029.8806450656666	3973.8717111850815	3872.693812707523	3624.848508474303	3971.5632690243015	3847.9344103961294	4091.529535056511
TXNIP	na	78262.8092701762	28986.53498798166	40998.17410114295	30703.595858061846	42092.776307853754	44764.919144493695	55375.854183564355	36977.57294231921	44995.648619198575
TXNL1	na	6274.160002687364	13760.897480588163	7645.952064270537	10262.973733285797	8404.695927885192	8101.753040852925	8166.332726039772	7822.4331828425975	7474.890188579775
TXNL4A	na	1371.3474392936907	1898.4179563104442	1552.0350868241464	1928.1446139895145	1748.255949192609	1494.7084487135076	1440.0095419345878	1456.434673743454	1413.2896904056636
TXNL4B	na	867.3199795055563	759.175713239628	757.4812947960328	864.699500391412	720.6853516490484	794.2895138091102	847.6184354095024	711.2161539097411	750.8418987848924
TXNRD1	na	9998.726556186695	10511.663721779465	10299.140514825953	12656.24551535589	11321.095716289172	11430.548185089287	10593.346846095646	10657.852696836015	10890.76361715191
TXNRD2	na	1220.7937824738585	2177.963111753031	1338.6177378935183	1075.9317489828159	1172.1036488358147	1138.8254847341009	1107.5547556017498	1297.7569660982526	1202.9726768082714
TXNRD3	na	1718.2754310959133	1741.4131429796762	1752.4269637543139	2401.5962056599024	2041.2818614015628	2444.7612308150538	2168.0195981251936	1850.2954123627926	1855.2602262262699
TYK2	na	4083.495199106034	3307.6318905963617	3424.697176736561	3450.473577975839	3596.497091402462	3708.403639147729	3684.3147992466365	3800.708902168391	3914.7413207282684
TYMP	na	177.82787001183104	96.6919886976071	171.33505477529312	184.1778719245246	199.97038603448868	270.26474365972325	241.1003549609251	211.57027686026828	211.33303781766932
TYMS	na	3732.2033331930916	5999.690031365383	4377.560551539507	7238.086311338943	5828.839767183512	5014.339385228682	4686.388149552981	4673.436294216997	4890.124572194434
