hgnc_symbol,DNMT3A_WT,DNMT3A_WT_1,DNMT3A_WT_2,DNMT3A_WT_3,DNMT3A_Mut,DNMT3A_WT_4,DNMT3A_Mut_1,DNMT3A_Mut_2,DNMT3A_Mut_3
PRAMEF8,0,0,0,0,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0
PRAMEF15,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0
PRAMEF27,0,0,0,0,0,0,0,0,0
PRAMEF25,0,0,0,0,0,0,0,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0
PRAMEF26,0,0,0,0,0,0,0,0,0
KLF18,0,0,0,0,0,0,0,0,0
IFNA16,0,0,0,0,0,0,0,0,0
IFNA2,0,0,0,0,0,0,0,0,0
IFNA6,0,0,0,0,0,0,0,0,0
IFNA13,0,0,0,0,0,0,0,0,0
IFNA7,0,0,0,0,0,0,0,0,0
IFNA17,0,0,0,0,0,0,0,0,0
IFNA1,0,0,0,0,0,0,0,0,0
IFNA14,0,0,0,0,0,0,0,0,0
IFNA10,0,0,0,0,0,0,0,0,0
IFNA4,0,0,0,0,0,0,0,0,0
IFNA8,0,0,0,0,0,0,0,0,0
IFNA5,0,0,0,0,0,0,0,0,0
IFNA21,0,0,0,0,0,0,0,0,0
KLHL9,14233,20388,17592,18288,16535,17390,18287,16873,15484
TGFBRAP1,1857,2141,1977,1603,1782,1660,1928,1910,1697
IL1RL2,275,323,527,476,296,363,378,426,423
RABEPK,2191,2188,1791,2379,2395,2400,2457,2207,2129
ACTL7A,4,26,35,10,14,20,13,26,12
ACTL7B,0,0,1,0,0,0,0,0,0
OR13D1,0,0,0,0,0,0,0,0,0
FOXE1,0,0,0,0,1,0,1,1,0
CCIN,2,0,2,4,3,0,1,1,0
HRCT1,0,0,0,0,0,0,0,0,1
CCL19,0,0,0,0,0,0,0,0,0
NDUFB6,1092,1915,1245,1790,1593,1667,1510,1424,1349
C6orf163,0,0,0,0,0,0,0,0,0
CAMKMT,225,182,209,206,223,238,245,210,204
RASGRP3,215,97,180,94,106,96,158,134,136
SAFB,4157,5219,5065,4002,3746,4302,4092,5192,4839
ZNF827,1132,400,779,646,997,857,1085,1186,792
TREML2,11597,10911,14711,13126,12412,13816,15279,15126,15326
PTGES3,6775,12778,9415,14443,9661,11280,10586,9859,9214
LRRC73,8,7,10,3,8,1,5,8,5
YIPF3,993,819,830,669,855,697,788,876,906
JUND,794,355,399,395,463,454,581,427,439
NR2C2AP,270,273,237,280,260,219,251,273,264
TRIM22,0,4,0,1,3,0,1,0,2
C4orf47,251,180,294,158,136,230,227,210,269
SPX,4,6,0,8,1,0,1,5,3
MBOAT4,12,10,8,12,25,5,15,9,24
TAS2R14,0,0,0,0,0,0,0,0,0
TAS2R14,0,0,0,0,0,0,0,0,0
TAS2R13,0,0,0,0,0,0,0,0,0
KLRC3,0,0,0,0,0,0,0,0,0
KLRC1,0,0,0,0,0,0,0,0,0
KLRC2,0,0,0,0,0,0,0,0,0
SRSF3,19950,28820,23465,28984,21664,25882,25518,24671,23125
ARHGEF10,1413,508,922,803,1143,991,1120,1129,997
SERPINA1,0,0,0,0,0,0,0,0,0
SERPINA1,0,0,0,0,0,0,0,0,0
SMIM15,3993,6144,4766,4841,4566,4829,5246,5017,4368
OR1I1,0,0,1,0,3,1,0,0,1
WFIKKN1,104,46,89,54,84,108,64,90,93
KRTAP10-6,0,0,0,0,0,0,0,0,0
KRTAP10-11,0,0,0,0,0,0,0,0,0
KRTAP10-9,0,0,0,0,0,0,0,0,0
KRTAP10-4,0,0,0,0,0,0,0,0,0
KRTAP4-5,0,0,0,0,0,0,0,0,0
KRTAP9-1,0,0,0,0,0,0,0,0,0
CCDC78,208,186,220,230,258,232,270,281,259
CECR2,293,547,159,100,152,114,91,373,312
TIMM8A,2,0,0,1,2,5,0,2,2
NPW,0,3,6,3,13,8,2,5,4
SYNDIG1L,0,1,1,0,0,0,0,1,0
VRTN,0,0,0,0,0,1,3,0,2
KIAA0825,448,742,497,453,455,495,439,553,497
SLC25A16,1115,2104,1527,1875,1695,1720,1926,1743,1693
ZNF213,943,899,920,1018,1117,1014,1053,977,918
TCF20,0,0,0,2,0,2,0,1,1
ZNF34,625,593,648,589,489,608,707,711,630
ZNF34,2614,3609,3286,2863,2512,2927,2865,2876,2660
ZNF200,3152,3395,3335,3271,3408,3330,3938,3159,3065
KRBOX1,3152,3395,3335,3271,3408,3330,3938,3159,3065
ZNF195,652,969,989,793,697,886,690,805,771
ZNF429,652,969,989,793,697,886,690,805,771
GPR31,0,5,12,14,20,15,14,12,20
BVES,0,0,0,0,0,0,0,0,1
TCP10L,0,0,0,0,0,0,0,0,0
TCP10L2,0,0,0,0,0,0,0,0,0
ARMC2,159,95,171,112,139,159,210,170,162
TIA1,10484,11429,13525,10129,8359,10755,10888,12783,12077
TRAPPC3L,0,0,0,0,0,0,0,0,0
EGR4,0,0,0,0,0,0,0,0,0
LSMEM1,0,1,2,0,5,0,5,1,0
C1QTNF9,0,3,4,0,0,1,8,6,3
C1QTNF9B,0,3,4,0,0,1,8,6,3
SETDB2,1453,3006,2047,2041,1599,1795,1945,1882,1890
REG1B,0,0,0,0,0,0,0,0,0
TBPL1,2183,3127,2819,2411,2457,2509,2648,2696,2413
MAP3K5,3170,3484,3754,4187,3415,4006,4029,3705,3631
HPCAL1,1359,943,1090,990,1282,1194,1341,1171,1125
ECT2L,4,31,22,9,13,16,32,29,21
RPL23,38923,51818,40918,43516,42586,43284,47815,45488,41259
GRID2,0,0,0,2,1,0,0,0,0
VN1R5,0,0,0,0,0,0,0,0,0
PSMG4,685,866,628,944,922,883,803,766,811
SERPINB9,0,0,0,0,0,0,0,0,0
CCNB1IP1,0,3,0,2,0,0,0,1,0
KRTAP26-1,0,0,0,0,0,0,0,0,0
ZNF777,1803,1858,1702,1827,2056,2116,1933,2086,1870
H2AC8,120,110,61,138,181,122,140,96,143
OR2A2,0,0,0,0,0,0,0,0,0
PTGDR,0,0,0,0,0,0,0,3,0
NUTF2,20,37,20,50,40,24,21,29,20
TMEM139,40,6,9,1,8,5,12,2,8
OR5K1,13,9,18,5,5,13,2,10,1
OR5K2,13,9,18,5,5,13,2,10,1
PRSS3,0,0,0,0,0,0,0,0,0
PRSS1,0,0,0,0,0,0,0,0,0
PRSS2,0,0,0,0,0,0,0,0,0
PRSS3,0,0,0,0,0,0,0,0,0
PRSS1,0,0,0,0,0,0,0,0,0
PRSS2,0,0,0,0,0,0,0,0,0
PRSS3,0,0,0,0,0,1,0,0,0
PRSS1,0,0,0,0,0,1,0,0,0
PRSS2,0,0,0,0,0,1,0,0,0
OR2W1,0,0,0,0,0,0,0,0,0
ATP5MK,1019,2106,1358,1895,1437,1625,1548,1544,1376
GPRIN2,16,2,19,10,30,28,20,16,13
KLRG2,17,39,34,39,17,37,29,42,39
C10orf71,0,0,1,0,0,0,1,0,0
NT5DC2,1795,1771,1573,2783,2815,2512,2314,2162,1963
CFAP44,4,5,0,3,2,6,1,2,3
TIGIT,3,1,7,1,5,0,5,1,5
CPA2,52,15,23,44,32,27,36,18,42
CSTA,0,0,1,0,0,0,0,0,0
CSTA,0,0,0,0,0,0,0,0,0
RNLS,154,146,172,188,161,219,213,156,151
FAM189A2,4,0,4,2,14,6,2,3,5
C22orf39,1291,1448,1319,1204,1079,1356,1274,1503,1337
RIMBP3,59,65,44,40,72,49,82,38,77
RIMBP3B,59,65,44,40,72,49,82,38,77
RIMBP3C,59,65,44,40,72,49,82,38,77
CEBPD,98,59,92,86,94,82,97,85,106
EEF1G,32003,49433,38605,48962,42147,44921,42764,43443,39234
TUT1,3241,3758,3552,3766,3740,3793,3397,4080,3723
MTA2,13884,20091,15070,16966,16081,16501,16959,17436,16069
EML3,4120,3874,3941,3982,4382,4512,4513,4680,4459
ROM1,301,229,236,215,264,261,320,289,248
B3GAT3,1084,888,934,824,1172,1112,1104,1143,1113
GANAB,12355,17080,15901,17245,15826,15922,17242,16906,15526
INTS5,2705,3349,2676,3071,3294,3280,3152,3253,2884
C11orf98,1432,2090,1520,1918,1792,1777,1808,1763,1579
UQCC3,1230,952,987,994,1131,1144,1271,1098,1029
UBXN1,3557,4231,3387,4469,4463,4521,4446,4192,3904
LRRN4CL,0,7,8,11,2,16,7,7,6
BSCL2,3588,3461,3158,3518,3902,3705,4258,3724,3657
GNG3,66,77,56,55,47,59,71,98,82
HNRNPUL2-BSCL2,6078,10633,9609,7369,5843,7748,8127,7768,7525
HNRNPUL2,6078,10633,9609,7369,5843,7748,8127,7768,7525
TTC9C,5037,8213,6548,6497,5368,6391,6141,6490,6014
ZBTB3,327,340,383,301,335,385,417,335,327
POLR2G,2052,3099,2488,2680,2343,2766,2562,2585,2332
FOXR2,0,0,0,0,0,0,0,0,0
SNX29,1692,1267,2072,996,1392,1677,1523,1679,1366
RTL4,0,11,3,0,0,0,2,1,1
TEX13B,0,0,1,0,0,0,2,0,1
C11orf80,72,39,54,62,74,81,81,78,79
SMS,2469,3773,3013,3240,2714,3020,3243,2983,2896
MPST,732,762,782,746,912,904,989,794,848
CSF2RB,2687,4041,4165,5045,3076,3564,3599,5025,4810
CSF2RB,165,446,497,344,167,324,235,464,516
NCF4,1610,948,1327,1543,1473,1707,1631,1449,1483
APOL3,299,217,401,260,347,348,442,299,473
APOL4,299,217,401,260,347,348,442,299,473
APOL2,299,217,401,260,347,348,442,299,473
APOL1,299,217,401,260,347,348,442,299,473
NALF2,16,1,3,5,3,11,1,6,2
SPIN4,121,91,144,117,115,114,104,129,140
GSPT2,831,580,697,748,669,715,804,759,706
CLDN34,0,0,0,0,0,0,0,0,0
PWWP4,0,0,0,0,0,0,0,0,0
STYX,9,36,22,25,13,35,17,26,39
CXorf49B,0,0,0,0,0,0,0,0,0
CXorf49,0,0,0,0,0,0,0,0,0
ZHX2,330,170,314,161,307,295,310,317,309
SYCP3,0,0,0,0,0,0,0,0,0
SSX7,5,1,1,0,4,0,13,9,3
SSX2B,5,1,1,0,4,0,13,9,3
SSX3,5,1,1,0,4,0,13,9,3
SSX4,5,1,1,0,4,0,13,9,3
SSX1,5,1,1,0,4,0,13,9,3
SSX5,5,1,1,0,4,0,13,9,3
SSX4B,5,1,1,0,4,0,13,9,3
SSX2,5,1,1,0,4,0,13,9,3
APCDD1,378,355,346,480,508,491,435,444,390
CCDC112,737,481,881,546,574,716,799,734,697
MCC,83,82,123,54,66,80,100,98,90
C5orf46,0,0,0,0,0,0,0,0,0
LRRTM2,94,137,157,65,52,86,70,106,103
MROH9,0,0,0,0,0,0,0,0,0
VN1R5,11,10,12,6,7,11,16,14,8
NUTM2A,0,0,0,0,0,0,0,0,0
NUTM2G,0,0,0,0,0,0,0,0,0
NUTM2D,0,0,0,0,0,0,0,0,0
NUTM2F,0,0,0,0,0,0,0,0,0
NUTM2B,0,0,0,0,0,0,0,0,0
NUTM2E,0,0,0,0,0,0,0,0,0
ADAM20,0,0,0,0,0,0,0,0,0
FNDC1,2,3,3,0,7,0,9,1,0
CCNF,2619,4150,2958,3376,3055,3524,3402,3436,3336
CLDN34,0,0,0,1,0,0,0,0,1
ANG,36,69,83,57,41,55,54,92,85
SEPTIN5,123,52,60,44,93,84,102,90,109
TUBA1A,798,1168,1091,1082,1155,1276,1249,1049,1179
TRIM6,836,455,754,662,711,769,844,1035,829
TAF1A,832,936,840,798,805,752,767,910,923
C2orf78,0,0,1,0,0,0,0,0,0
KLF12,169,56,159,62,118,84,136,133,106
C2CD6,0,0,1,1,0,0,0,0,0
DPPA2,0,0,1,0,0,0,2,0,0
PSMB11,10,0,3,3,0,0,1,0,0
NANOS1,246,549,422,425,290,287,353,507,441
C10orf53,0,0,0,1,0,0,0,0,0
RNF26,0,0,2,2,2,0,1,0,0
FAM9B,0,0,0,0,0,0,0,0,0
FAM9C,0,0,0,0,0,0,0,0,0
FAM9A,0,0,0,0,0,0,0,0,0
PPP1R3E,118,196,204,104,118,197,195,177,134
PHF20L1,8710,11268,11329,9427,7690,9295,8707,10118,9342
HHLA1,0,0,0,1,0,0,0,0,0
C17orf67,2,1,5,3,3,6,0,5,7
LRATD2,2121,2982,3621,3773,2154,2588,2425,3445,3706
TMEM253,275,237,308,196,210,280,292,333,364
SLC39A2,55,28,85,48,27,38,26,46,49
EDDM3A,0,0,0,0,0,0,0,0,0
EDDM3B,0,0,0,0,0,0,0,0,0
PTRH2,2723,4490,3564,4129,3729,3727,4129,3646,3311
RNASE2,38,51,75,19,10,19,26,75,45
RNASE3,38,51,75,19,10,19,26,75,45
ANG,0,0,0,0,0,0,0,0,0
RNASE2,9,18,11,2,16,4,9,25,15
RNASE3,9,18,11,2,16,4,9,25,15
SLFN12,754,661,983,402,329,552,400,691,790
SLFN12L,754,661,983,402,329,552,400,691,790
ZNF25,31,28,34,31,24,17,36,37,35
GDF2,0,0,0,0,0,0,0,0,0
MANSC4,41,25,25,22,24,24,24,33,27
SPEF2,153,92,115,134,89,117,129,121,85
UGT3A2,0,0,0,0,0,0,0,0,0
TMEM254,0,0,0,0,0,0,0,0,0
SMIM10L1,4580,4710,4316,4539,4582,4535,5389,4578,4213
OR2T1,0,0,0,1,0,0,0,1,0
MYO18B,95,30,58,29,68,64,65,62,50
LRCOL1,0,0,0,0,0,0,0,1,2
ACRBP,395,246,398,269,227,294,270,384,357
C12orf57,898,373,558,533,646,777,709,684,664
ABCB5,0,0,0,1,0,0,0,0,0
PRAMEF18,0,0,0,0,0,0,0,0,0
PRAMEF2,0,0,0,0,0,0,0,0,0
PRAMEF4,0,0,0,0,0,0,0,0,0
PRAMEF13,0,0,0,0,0,0,0,0,0
PRAMEF10,0,0,0,0,0,0,0,0,0
PRAMEF11,0,0,0,0,0,0,0,0,0
PRAMEF1,0,0,0,0,0,0,0,0,0
PRAMEF6,0,0,0,0,0,0,0,0,0
PRAMEF5,0,0,0,0,0,0,0,0,0
PRAMEF33,0,0,0,0,0,0,0,0,0
PRAMEF7,0,0,0,0,0,0,0,0,0
PRAMEF8,0,0,0,0,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0
PRAMEF15,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0
PRAMEF27,0,0,0,0,0,0,0,0,0
PRAMEF25,0,0,0,0,0,0,0,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0
PRAMEF26,0,0,0,0,0,0,0,0,0
PRAMEF18,0,0,0,0,0,0,0,0,0
PRAMEF2,0,0,0,0,0,0,0,0,0
PRAMEF4,0,0,0,0,0,0,0,0,0
PRAMEF13,0,0,0,0,0,0,0,0,0
PRAMEF10,0,0,0,0,0,0,0,0,0
PRAMEF11,0,0,0,0,0,0,0,0,0
PRAMEF1,0,0,0,0,0,0,0,0,0
PRAMEF6,0,0,0,0,0,0,0,0,0
PRAMEF5,0,0,0,0,0,0,0,0,0
PRAMEF33,0,0,0,0,0,0,0,0,0
PRAMEF7,0,0,0,0,0,0,0,0,0
PRAMEF8,0,0,0,0,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0
PRAMEF15,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0
PRAMEF27,0,0,0,0,0,0,0,0,0
PRAMEF25,0,0,0,0,0,0,0,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0
PRAMEF26,0,0,0,0,0,0,0,0,0
PRAMEF18,0,0,0,0,0,0,0,0,0
PRAMEF2,0,0,0,0,0,0,0,0,0
PRAMEF4,0,0,0,0,0,0,0,0,0
PRAMEF13,0,0,0,0,0,0,0,0,0
PRAMEF10,0,0,0,0,0,0,0,0,0
PRAMEF11,0,0,0,0,0,0,0,0,0
PRAMEF1,0,0,0,0,0,0,0,0,0
PRAMEF6,0,0,0,0,0,0,0,0,0
PRAMEF5,0,0,0,0,0,0,0,0,0
PRAMEF33,0,0,0,0,0,0,0,0,0
PRAMEF7,0,0,0,0,0,0,0,0,0
PRAMEF8,0,0,0,0,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0
PRAMEF15,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0
PRAMEF27,0,0,0,0,0,0,0,0,0
PRAMEF25,0,0,0,0,0,0,0,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0
PRAMEF26,0,0,0,0,0,0,0,0,0
PRAMEF18,0,0,0,0,0,0,0,0,0
PRAMEF2,0,0,0,0,0,0,0,0,0
PRAMEF4,0,0,0,0,0,0,0,0,0
PRAMEF13,0,0,0,0,0,0,0,0,0
PRAMEF10,0,0,0,0,0,0,0,0,0
PRAMEF11,0,0,0,0,0,0,0,0,0
PRAMEF1,0,0,0,0,0,0,0,0,0
PRAMEF6,0,0,0,0,0,0,0,0,0
PRAMEF5,0,0,0,0,0,0,0,0,0
PRAMEF33,0,0,0,0,0,0,0,0,0
PRAMEF7,0,0,0,0,0,0,0,0,0
PRAMEF8,0,0,0,0,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0
PRAMEF15,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0
PRAMEF27,0,0,0,0,0,0,0,0,0
PRAMEF25,0,0,0,0,0,0,0,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0
PRAMEF26,0,0,0,0,0,0,0,0,0
CEP170B,1250,403,775,803,1228,1085,1111,1048,996
TMPRSS11A,0,0,1,0,0,0,0,0,0
SERPINA1,0,0,0,0,0,0,0,0,0
RYBP,1222,1655,1497,1214,1152,1335,1219,1437,1214
GPR27,0,0,0,1,0,0,0,1,0
NUP50,0,0,0,0,0,0,0,0,0
NFXL1,769,950,1004,570,580,709,735,1094,925
NOXRED1,32,66,45,34,33,45,70,61,60
TRPC5OS,0,2,1,3,3,0,1,3,1
SOD3,0,0,0,0,0,0,0,2,0
NUP62CL,0,3,7,2,5,0,0,6,5
RIPPLY1,0,0,0,0,0,0,0,0,0
PTGR2,3434,4775,3907,4017,3567,3670,4353,3950,3703
ACOT1,1210,476,545,808,781,990,855,1100,887
ACOT2,1210,476,545,808,781,990,855,1100,887
BHLHB9,2939,3735,3669,3657,3229,3620,3740,3596,3245
GPRASP2,1070,798,1125,691,1164,981,1354,1430,1268
ARMCX5,1160,1058,974,1024,1006,1133,1291,1141,1143
OIP5,776,1593,1013,1287,1004,1045,1210,1029,1031
CPXCR1,0,0,0,0,0,0,0,0,0
CYLC1,0,0,0,0,0,0,0,0,0
VAMP5,2571,4067,2696,2904,3332,3041,3297,3058,3145
TENT5D,37,9,2,5,11,7,6,12,13
GPR174,147,175,101,93,88,68,74,66,66
UPRT,884,1285,1607,1021,980,1125,1260,1094,1084
ATOH1,0,0,4,0,2,0,4,3,2
HBQ1,2,5,0,4,3,0,2,1,1
MAGEB6B,0,0,0,0,0,0,0,0,0
MAGEB6,0,0,0,0,0,0,0,0,0
SRP54,0,4,10,4,2,9,7,1,6
CLDN34,0,0,0,0,0,0,0,0,0
SMIM9,0,0,0,0,0,0,3,0,0
LRRC61,614,576,658,610,751,629,806,699,690
DRC1,0,1,1,1,0,3,0,3,2
OR2A14,0,0,0,0,0,0,0,0,0
OR2A12,0,0,0,0,0,0,0,0,0
PASD1,5,4,9,7,1,1,4,7,4
VMA21,1366,2178,1818,1672,1460,1596,1707,1635,1366
TMEM185A,1230,1468,1350,1208,1217,1248,1472,1340,1177
STMP1,819,885,1078,938,978,1013,1084,1038,978
ZNF449,657,724,751,675,716,777,730,828,781
SYCP3,0,0,0,0,0,0,0,0,0
CCDC160,35,12,15,11,26,9,36,15,38
KLF14,0,0,0,2,0,0,0,0,0
FAM237B,2,9,7,4,4,1,6,5,8
SYCP3,0,0,0,0,0,0,0,0,0
SYCP3,0,0,0,0,0,0,0,0,0
SYCP3,0,0,0,0,0,0,0,0,0
SYCP3,0,0,0,0,0,0,0,0,0
SYCP3,0,0,0,0,0,0,0,0,0
NUDT11,37,14,17,10,46,24,22,42,37
NUDT11,81,23,44,36,71,43,67,88,87
LRRC30,0,1,1,4,1,1,1,3,1
ARRDC5,0,0,1,0,0,0,0,0,1
TRIM40,0,1,0,0,0,0,1,0,0
TRIM10,19,459,114,34,28,59,36,125,34
HLA-E,65,8,39,20,19,33,23,35,32
MUCL3,1,1,0,0,0,0,0,0,2
HLA-E,10788,13782,8022,5874,8680,8994,9240,7899,8905
HLA-E,46798,48386,37594,40617,48222,44970,47492,41245,43500
LST1,681,473,788,533,741,518,794,736,719
LY6G6D,0,0,0,0,0,0,0,0,0
MPIG6B,13,11,10,15,3,12,9,6,14
C4A,332,345,331,932,432,521,401,573,416
C4B,332,345,331,932,432,521,401,573,416
HLA-DQB2,3798,3635,2968,2889,4019,4548,4215,3434,3664
HLA-DQB1,3798,3635,2968,2889,4019,4548,4215,3434,3664
HSD17B8,244,229,286,259,277,278,284,327,352
ZNF414,410,239,294,332,418,427,432,438,457
CYP4F2,0,0,0,0,0,0,0,0,0
ZNF721,138,210,175,160,151,156,189,178,197
ARHGDIG,14,21,13,33,17,25,19,27,17
WDR90,3343,2869,2802,4154,3379,3904,3289,4423,3931
NME3,14,47,30,30,22,17,42,30,31
EME2,2113,1704,1952,1528,2023,1904,1924,2223,2153
PNLDC1,29,88,45,41,48,13,58,40,70
SFT2D1,1151,1145,1537,1136,1028,1329,1166,1331,1313
RSPH3,252,245,236,213,209,218,256,166,212
MTARC2,4961,8156,5795,6324,6459,6344,7073,6437,6254
MNDA,53,112,148,58,47,40,33,79,89
SH2D1B,0,3,5,4,0,0,2,14,6
PRAMEF18,0,0,0,0,0,0,0,0,0
PRAMEF2,0,0,0,0,0,0,0,0,0
PRAMEF4,0,0,0,0,0,0,0,0,0
PRAMEF13,0,0,0,0,0,0,0,0,0
PRAMEF10,0,0,0,0,0,0,0,0,0
PRAMEF11,0,0,0,0,0,0,0,0,0
PRAMEF1,0,0,0,0,0,0,0,0,0
PRAMEF6,0,0,0,0,0,0,0,0,0
PRAMEF5,0,0,0,0,0,0,0,0,0
PRAMEF33,0,0,0,0,0,0,0,0,0
PRAMEF7,0,0,0,0,0,0,0,0,0
PRAMEF8,0,0,0,0,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0
PRAMEF15,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0
PRAMEF27,0,0,0,0,0,0,0,0,0
PRAMEF25,0,0,0,0,0,0,0,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0
PRAMEF26,0,0,0,0,0,0,0,0,0
DOK6,73,65,126,51,64,62,121,87,69
PAPPA2,0,0,1,1,0,0,0,0,0
CEP76,1585,3867,2075,2134,1797,1906,1803,2070,1822
SPINK13,0,1,1,0,0,0,0,3,0
PPP1R12B,947,1648,1367,871,883,1122,938,1279,1136
CSNK1G3,2094,2763,2681,2435,2128,2340,2492,2452,2206
PRR16,7,0,0,0,1,0,0,0,2
ARL14EPL,0,0,0,1,0,0,0,2,1
SPINK9,0,0,0,0,0,0,0,0,0
SPINK9,0,0,0,0,0,0,0,0,0
GRXCR2,0,0,0,0,0,0,0,0,0
PCDHB15,158,75,122,127,129,94,166,148,138
SMIM33,148,85,96,183,158,193,240,119,159
ECSCR,293,105,166,237,249,243,255,292,273
PROB1,57,55,64,48,65,60,40,65,51
SERPINB4,0,0,0,0,0,0,0,0,0
SERPINB3,0,0,0,0,0,0,0,0,0
SERPINB4,0,0,0,2,0,0,0,0,0
SERPINB3,0,0,0,2,0,0,0,0,0
GAL3ST2,1,1,0,5,7,0,0,4,1
D2HGDH,1902,1547,1840,1502,1676,1683,1935,1869,1605
FBXO36,88,97,55,52,71,96,61,62,69
RAB18,2954,5055,4216,3564,3379,3749,3982,3839,3516
WDFY1,3875,1642,2304,1640,3864,1851,2140,1957,4093
CATIP,4,3,12,17,6,10,13,10,5
CRYGB,0,0,0,0,0,0,0,0,0
NBEAL1,3437,4403,5076,3509,3239,4111,3749,4210,3831
HSPE1,3237,7464,4389,6539,4704,4913,4746,4681,3949
PGAP1,223,108,144,92,119,98,162,175,186
TMEM88B,30,11,8,9,15,7,16,6,17
FAAP20,1224,1305,1232,1280,1345,1553,1491,1374,1392
KLHL21,2154,1900,2344,2110,2440,2298,2441,2243,1979
RPL31,15806,20347,15629,18385,17269,17823,19361,18381,16595
CENPS-CORT,535,544,405,790,674,858,671,656,604
CENPS,535,544,405,790,674,858,671,656,604
PRAMEF18,0,0,0,0,0,0,0,0,0
PRAMEF2,0,0,0,0,0,0,0,0,0
PRAMEF4,0,0,0,0,0,0,0,0,0
PRAMEF13,0,0,0,0,0,0,0,0,0
PRAMEF10,0,0,0,0,0,0,0,0,0
PRAMEF11,0,0,0,0,0,0,0,0,0
PRAMEF1,0,0,0,0,0,0,0,0,0
PRAMEF6,0,0,0,0,0,0,0,0,0
PRAMEF5,0,0,0,0,0,0,0,0,0
PRAMEF33,0,0,0,0,0,0,0,0,0
PRAMEF7,0,0,0,0,0,0,0,0,0
PRAMEF8,0,0,0,0,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0
PRAMEF15,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0
PRAMEF27,0,0,0,0,0,0,0,0,0
PRAMEF25,0,0,0,0,0,0,0,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0
PRAMEF26,0,0,0,0,0,0,0,0,0
PRAMEF18,0,0,0,0,0,0,0,0,0
PRAMEF2,0,0,0,0,0,0,0,0,0
PRAMEF4,0,0,0,0,0,0,0,0,0
PRAMEF13,0,0,0,0,0,0,0,0,0
PRAMEF10,0,0,0,0,0,0,0,0,0
PRAMEF11,0,0,0,0,0,0,0,0,0
PRAMEF1,0,0,0,0,0,0,0,0,0
PRAMEF6,0,0,0,0,0,0,0,0,0
PRAMEF5,0,0,0,0,0,0,0,0,0
PRAMEF33,0,0,0,0,0,0,0,0,0
PRAMEF7,0,0,0,0,0,0,0,0,0
PRAMEF8,0,0,0,0,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0
PRAMEF15,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0
PRAMEF27,0,0,0,0,0,0,0,0,0
PRAMEF25,0,0,0,0,0,0,0,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0
PRAMEF26,0,0,0,0,0,0,0,0,0
PRAMEF18,0,0,0,0,0,0,0,0,0
PRAMEF2,0,0,0,0,0,0,0,0,0
